Instance,Income
113555,89770.6572
113556,105619.6629
113557,51289.09051
113558,40453.57023
113559,243378.0211
113560,28534.18607
113561,55272.91214
113562,59969.11167
113563,357674.2983
113564,19468.98903
113565,25731.41112
113566,151073.0099
113567,215742.5985
113568,282297.7124
113569,151788.5674
113570,377882.8662
113571,28042.41263
113572,230695.8634
113573,29676.37544
113574,17495.59628
113575,22650.84755
113576,192327.2717
113577,20326.56072
113578,34563.42872
113579,203287.888
113580,88825.34486
113581,239629.3097
113582,35333.63437
113583,89476.71826
113584,32926.08438
113585,110355.5193
113586,30296.92328
113587,77761.54898
113588,149944.7547
113589,31554.52667
113590,250178.5397
113591,127390.2352
113592,35110.82076
113593,34295.68456
113594,51656.04226
113595,272222.5698
113596,175035.4713
113597,22673.32012
113598,50787.72451
113599,46860.55957
113600,90796.3586
113601,16687.12328
113602,119643.4913
113603,39204.31831
113604,33424.74271
113605,29342.16931
113606,136541.2221
113607,75241.8886
113608,141290.0373
113609,43917.62486
113610,57264.36396
113611,179238.9438
113612,361278.4862
113613,79041.11963
113614,20014.14288
113615,30803.53237
113616,92419.97355
113617,77612.03458
113618,246117.1585
113619,172970.8788
113620,52014.33351
113621,80377.12371
113622,26044.46499
113623,34988.32025
113624,272717.4527
113625,140024.6078
113626,80454.54978
113627,60324.61453
113628,46961.35364
113629,77733.82052
113630,105645.0412
113631,19821.56192
113632,11237.49977
113633,31370.07868
113634,513422.4003
113635,65285.50137
113636,56999.34242
113637,21248.0841
113638,63033.2954
113639,90948.57588
113640,30477.07597
113641,53240.63421
113642,171272.6426
113643,42169.50581
113644,539009.4239
113645,249104.6943
113646,298236.0416
113647,51810.24983
113648,80518.20951
113649,23884.51374
113650,29912.54177
113651,40469.23533
113652,28080.72151
113653,106768.7327
113654,77312.53505
113655,60246.01103
113656,189419.3961
113657,568590.435
113658,21546.08105
113659,96253.73761
113660,23846.28063
113661,132429.3757
113662,90489.6162
113663,57227.08187
113664,26191.57586
113665,427648.8885
113666,34499.44147
113667,31572.25768
113668,151206.5328
113669,39850.19882
113670,67113.82289
113671,131965.5279
113672,330465.8992
113673,57185.39215
113674,321506.7681
113675,405274.6938
113676,97024.21096
113677,19723.70867
113678,100622.8002
113679,184061.9436
113680,40329.87057
113681,19952.52069
113682,24989.22605
113683,34844.91803
113684,117481.4611
113685,33351.17022
113686,80158.81852
113687,56823.90552
113688,60881.09647
113689,22005.05541
113690,47191.91778
113691,129870.1554
113692,34896.08452
113693,120889.3646
113694,201721.1485
113695,43609.64573
113696,96912.53315
113697,313022.8218
113698,45819.60252
113699,71831.98112
113700,121677.9228
113701,162438.4816
113702,134504.8686
113703,57439.80829
113704,45693.03497
113705,84279.75456
113706,448195.7571
113707,243885.2882
113708,103014.3467
113709,50207.98433
113710,140961.92
113711,36419.58702
113712,26705.51044
113713,62662.96945
113714,58074.22088
113715,24450.04941
113716,37095.59716
113717,839186.4002
113718,85370.74639
113719,21042.27719
113720,42391.06008
113721,21088.65681
113722,224488.6579
113723,137263.0136
113724,146773.4643
113725,247218.679
113726,40919.84781
113727,58472.27065
113728,50156.21441
113729,13064.18019
113730,61699.65996
113731,39663.51524
113732,115041.7965
113733,55326.78827
113734,82610.96553
113735,22065.62856
113736,34550.29807
113737,53160.33436
113738,67121.13044
113739,19398.96676
113740,63230.94667
113741,57594.90218
113742,315459.2912
113743,153367.6349
113744,94098.06729
113745,28629.39133
113746,28239.61643
113747,38325.22087
113748,76671.95498
113749,142867.6526
113750,71494.53932
113751,60981.19307
113752,37405.60644
113753,166462.3506
113754,250019.5445
113755,38284.82958
113756,58146.31476
113757,115918.8949
113758,232505.2034
113759,51766.81461
113760,20460.03114
113761,43931.44421
113762,17184.1379
113763,74454.91807
113764,164246.1546
113765,177228.2458
113766,90616.06809
113767,41349.6485
113768,12915.88306
113769,58203.27165
113770,97496.00505
113771,74124.16365
113772,97502.04498
113773,35452.82991
113774,71986.65957
113775,28823.14006
113776,43838.03107
113777,198197.298
113778,234894.7739
113779,85641.3305
113780,66929.2959
113781,283718.1568
113782,23399.70272
113783,54265.65952
113784,27476.39369
113785,22547.90588
113786,11038.27271
113787,283293.6245
113788,902720.9685
113789,77016.8944
113790,101173.2193
113791,41796.76265
113792,227650.8741
113793,79143.70744
113794,140579.9404
113795,185465.4396
113796,16167.77131
113797,25141.73416
113798,14774.31492
113799,238325.0823
113800,169106.3402
113801,707549.7018
113802,40786.76489
113803,38105.98583
113804,52861.34556
113805,124143.4684
113806,92572.80332
113807,103767.8013
113808,259084.643
113809,15208.11194
113810,26708.87581
113811,206578.5002
113812,131370.1211
113813,74120.1193
113814,29300.3606
113815,39645.05968
113816,30612.66588
113817,44691.3667
113818,89145.94922
113819,61450.2562
113820,21192.31553
113821,48094.8342
113822,24828.87346
113823,167539.462
113824,34820.58916
113825,29497.04781
113826,280890.0032
113827,581614.0562
113828,133254.7904
113829,92467.17759
113830,25712.36295
113831,143826.6613
113832,38545.74753
113833,68534.31562
113834,54575.21108
113835,45405.00382
113836,40165.06376
113837,28771.48118
113838,46114.18991
113839,29798.02577
113840,20732.83502
113841,31026.73806
113842,58458.52476
113843,24209.47388
113844,262961.0452
113845,27139.44784
113846,38589.68628
113847,210489.5935
113848,70414.37663
113849,18944.09337
113850,35217.61644
113851,45792.95897
113852,207106.5685
113853,188331.076
113854,26261.98484
113855,16541.97408
113856,19785.25473
113857,21773.82919
113858,230181.8199
113859,180296.0699
113860,220936.4462
113861,63547.54949
113862,35375.48135
113863,60050.96638
113864,117663.5509
113865,403460.2633
113866,87373.38301
113867,42431.14861
113868,43862.95684
113869,14824.40056
113870,83916.80509
113871,48132.32923
113872,184837.8887
113873,64003.0313
113874,342849.9049
113875,319923.9757
113876,25337.24735
113877,82034.05671
113878,47014.38558
113879,52953.58227
113880,58719.1451
113881,63115.63391
113882,194964.7713
113883,25092.92916
113884,47251.21163
113885,25416.39793
113886,19619.65351
113887,123542.1123
113888,59998.61517
113889,320107.9511
113890,26070.21162
113891,436922.1546
113892,52372.61491
113893,27181.87206
113894,17341.6331
113895,194562.0829
113896,11498.70973
113897,103290.8797
113898,291745.8488
113899,19030.45286
113900,61168.9296
113901,47343.03165
113902,24531.13348
113903,40615.14448
113904,57547.75903
113905,32350.2511
113906,23969.89448
113907,32387.02593
113908,22333.35743
113909,156637.4589
113910,119150.2713
113911,313936.9031
113912,52244.85846
113913,38270.53042
113914,46420.70974
113915,150790.2794
113916,234261.9653
113917,94437.87637
113918,214900.1983
113919,24014.92214
113920,36503.25842
113921,38247.64289
113922,103873.9263
113923,21903.45104
113924,48312.37941
113925,225207.7156
113926,22755.11999
113927,65924.92897
113928,344291.6627
113929,300040.0829
113930,87478.15411
113931,404603.6122
113932,202651.7692
113933,116066.3304
113934,158807.9352
113935,141823.357
113936,202449.0338
113937,78992.41248
113938,130896.8457
113939,68354.56021
113940,78002.58815
113941,28920.11495
113942,30128.32772
113943,57935.55466
113944,88535.60705
113945,31805.34291
113946,18737.12989
113947,13613.47554
113948,26901.51989
113949,98633.0547
113950,21245.20777
113951,64235.87204
113952,52247.85351
113953,60259.6806
113954,93002.03073
113955,16195.38565
113956,32519.44174
113957,28383.20326
113958,59192.98388
113959,21420.93501
113960,33484.81458
113961,27823.5704
113962,57941.29153
113963,77629.15676
113964,32368.92897
113965,30667.40526
113966,249790.0338
113967,20332.7813
113968,338408.8946
113969,20831.19713
113970,85258.52689
113971,14618.22159
113972,33869.53843
113973,130119.8731
113974,69501.05512
113975,37133.50431
113976,68800.20173
113977,72281.81306
113978,44027.40065
113979,118006.7878
113980,15960.93412
113981,71565.86694
113982,47126.07092
113983,200423.3991
113984,71118.23622
113985,36592.33027
113986,213771.7241
113987,166789.1233
113988,629169.0989
113989,27537.72381
113990,267915.7796
113991,193613.2452
113992,62454.76637
113993,79984.32107
113994,32458.56314
113995,196299.7237
113996,18658.91859
113997,219068.8589
113998,313855.1017
113999,50127.25261
114000,19145.53216
114001,15936.29782
114002,84450.55652
114003,31750.39933
114004,23036.74171
114005,40836.57666
114006,20580.48643
114007,224261.0306
114008,32393.51081
114009,117107.4176
114010,9448.447579
114011,445077.6003
114012,53704.89186
114013,27998.9539
114014,136986.1958
114015,25284.93531
114016,65845.02711
114017,16136.10011
114018,37869.66289
114019,45900.12913
114020,38922.57152
114021,31337.02922
114022,33869.35112
114023,69263.54631
114024,434237.7213
114025,116729.5312
114026,41815.92316
114027,29074.26445
114028,34043.10492
114029,20478.92434
114030,31054.377
114031,40990.06449
114032,316912.3104
114033,129245.4481
114034,51371.14815
114035,206506.268
114036,36313.3726
114037,49127.8735
114038,44261.91131
114039,190051.1906
114040,30573.18325
114041,67695.82444
114042,109200.6156
114043,241489.6246
114044,38837.12811
114045,153636.3179
114046,106829.1944
114047,34826.44306
114048,111163.6312
114049,46364.69017
114050,32504.38117
114051,19529.37086
114052,166016.0154
114053,35973.16899
114054,313434.1513
114055,71964.14614
114056,76705.61772
114057,63855.29964
114058,18903.89788
114059,25636.66618
114060,22062.01931
114061,46315.45112
114062,51170.04074
114063,16942.38685
114064,16940.88394
114065,244649.602
114066,16170.86076
114067,204001.9217
114068,141900.4791
114069,36941.53112
114070,141021.1791
114071,78412.07524
114072,85478.76655
114073,24844.49279
114074,98900.61946
114075,64017.64177
114076,68620.68905
114077,41256.38852
114078,78080.57031
114079,70919.00636
114080,59695.23981
114081,108498.0648
114082,138409.2255
114083,88478.76572
114084,96642.63851
114085,58531.26843
114086,516732.0655
114087,70494.07487
114088,69016.71407
114089,36918.04618
114090,23768.24862
114091,215616.5495
114092,33574.22031
114093,71957.03667
114094,19085.98394
114095,134333.6566
114096,200257.1488
114097,13211.38478
114098,17439.41092
114099,118558.8967
114100,19877.33413
114101,103999.4496
114102,89494.8523
114103,32344.66247
114104,51321.72202
114105,18403.18743
114106,39610.54856
114107,26990.95814
114108,21062.33822
114109,41844.08683
114110,173837.7079
114111,93234.59215
114112,44309.37182
114113,18490.73294
114114,46556.53102
114115,143203.3546
114116,31924.72781
114117,39764.76075
114118,61648.65302
114119,47398.81362
114120,21823.9884
114121,76767.74987
114122,72177.5738
114123,86519.60249
114124,44295.20471
114125,37320.74365
114126,21914.91959
114127,47464.73114
114128,50817.98114
114129,34278.75604
114130,300428.78
114131,31819.54462
114132,80396.12678
114133,37446.24372
114134,87489.79869
114135,364587.1897
114136,20605.25901
114137,81121.70372
114138,41151.23749
114139,164468.9925
114140,142812.2969
114141,122576.2238
114142,27444.45583
114143,18396.39944
114144,235324.0553
114145,111193.117
114146,26322.87626
114147,116758.1612
114148,184968.1477
114149,35545.03855
114150,33305.52565
114151,329933.1487
114152,58029.62738
114153,11830.82029
114154,159027.0264
114155,20455.60707
114156,75466.48171
114157,58844.10699
114158,121275.5454
114159,16755.30169
114160,108493.7108
114161,41324.08945
114162,54174.17835
114163,71817.84159
114164,21171.68964
114165,399600.5983
114166,57355.35152
114167,58947.39008
114168,547974.7801
114169,134609.1182
114170,27563.82424
114171,24206.30165
114172,32317.19972
114173,122225.4889
114174,61311.7938
114175,383879.2398
114176,190078.4954
114177,107978.6435
114178,15554.7327
114179,30248.33519
114180,15486.84241
114181,69850.32698
114182,22803.69725
114183,20201.10827
114184,31553.28434
114185,516065.2252
114186,73798.65099
114187,258782.2079
114188,21138.18427
114189,55747.06941
114190,82479.00006
114191,27532.69566
114192,134982.0299
114193,124211.1501
114194,22390.45261
114195,69891.06503
114196,46102.40002
114197,235102.1593
114198,39543.5866
114199,12377.56659
114200,41899.13096
114201,185499.5061
114202,93407.49701
114203,92170.32188
114204,214762.4056
114205,49465.47856
114206,50670.54683
114207,27613.92564
114208,36042.28562
114209,31257.31651
114210,115142.797
114211,335992.3442
114212,31347.20504
114213,81634.87687
114214,49749.1255
114215,165924.4503
114216,109735.2515
114217,699046.2438
114218,22974.22314
114219,192115.7629
114220,118232.4749
114221,42062.17433
114222,76263.18316
114223,22061.86312
114224,27545.63222
114225,159062.5097
114226,30832.62604
114227,22801.40362
114228,46911.42768
114229,22378.01501
114230,16856.912
114231,14960.25355
114232,17541.221
114233,95893.48763
114234,92400.64486
114235,245968.7296
114236,90705.40545
114237,130436.2726
114238,23501.81125
114239,581250.0709
114240,30846.28532
114241,30965.34082
114242,13981.39669
114243,23175.74595
114244,278100.8023
114245,42299.97057
114246,56752.24802
114247,81843.03164
114248,18927.45185
114249,30417.38979
114250,23256.99757
114251,18280.70676
114252,115542.5284
114253,71102.46747
114254,219108.0035
